 urlLink entrance ceiling&nbsp; urlLink

 urlLink guardian&nbsp; urlLink

 urlLink roof&nbsp; urlLink

 urlLink roofs&nbsp; urlLink

 urlLink wall&nbsp; urlLink

 urlLink walls&nbsp; urlLink

 urlLink shrine&nbsp; urlLink

 urlLink portable shrine&nbsp; urlLink

 urlLink corner&nbsp; urlLink

 urlLink guardian&nbsp; urlLink

 urlLink wall&nbsp; urlLink

 urlLink gold roof&nbsp; urlLink

 urlLink bell and temple roof combining&nbsp; urlLink

 urlLink mist in the trees&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink moss, water, and stone&nbsp; urlLink

 urlLink see no evil, say no evil, hear no evil&nbsp; urlLink

 urlLink a lantern and a monument combining&nbsp; urlLink

 urlLink layers&nbsp; urlLink

 urlLink corner&nbsp; urlLink

 urlLink gate&nbsp; urlLink

 urlLink doors&nbsp; urlLink

 urlLink doors&nbsp; urlLink

 urlLink incence pot and temple&nbsp; urlLink

 urlLink waterfall&nbsp; urlLink

 as a ride along the peaceful midsummer wind carresces my face like a long lost love the sounds of the night float above me into the starry void above the eastern horizon a baby cries a bird sings a mother walks by speaking soft words&nbsp;to a little boy falling asleep in her arms midnight fisherman cast their lines the crack of a baseball bat at the park kendo sticks slicing the air like knives through butter the wind blows through the trees all of this combining into&nbsp;a great symphony, into a song of life and a simple foreigner stops on his orange bike and admires this cacophony of beauty and a tear rolls down his cheek, why, we no not and he stays there; 5 minutes, 5 days, 5 years in the mind it is all the same he dries his cheeck and continued on humming softly, adding to the orchestra of life the sounds mix and fall into the void, into the memory, into the pastthere it will live forever, never to be lost, always to be&nbsp;remembered

 urlLink wash bin&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink fountain&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink statue&nbsp; urlLink

 urlLink door and pagoda&nbsp; urlLink

 urlLink shrine&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink waterfall&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink temple&nbsp; urlLink

 urlLink pagoda&nbsp; urlLink

 urlLink pagoda&nbsp; urlLink

 urlLink pagoda&nbsp; urlLink

 urlLink pagoda&nbsp; urlLink

 urlLink lion&nbsp; urlLink

 urlLink buckets&nbsp; urlLink

 urlLink temple entrance&nbsp; urlLink

 urlLink lantern&nbsp; urlLink

 urlLink latterns&nbsp; urlLink

 urlLink fireworks, moon, and lights&nbsp; urlLink

 urlLink shrine&nbsp; urlLink

 urlLink carp&nbsp; urlLink

 urlLink statues&nbsp; urlLink

 urlLink big buddah&nbsp; urlLink

 urlLink roof&nbsp; urlLink

 urlLink temple pond&nbsp; urlLink

 urlLink pond&nbsp; urlLink

 urlLink birds in the trees&nbsp; urlLink

 urlLink through the bamboo&nbsp; urlLink

 urlLink buddah under the roses&nbsp; urlLink

 urlLink lilys after the rain&nbsp; urlLink

 urlLink pidgeans at the temple square&nbsp; urlLink

 urlLink flowers&nbsp; urlLink

 urlLink temple in the rain&nbsp; urlLink

 urlLink garden pond in the rain&nbsp; urlLink

 urlLink goblin warrior&nbsp; urlLink

 urlLink goblin king&nbsp; urlLink

 urlLink mountain top temple&nbsp; urlLink

 urlLink steps&nbsp; urlLink

 urlLink goblin army on the hill&nbsp; urlLink

 urlLink lion&nbsp; urlLink

 urlLink in the bamboo&nbsp; urlLink

 urlLink statue&nbsp; urlLink

 urlLink garden&nbsp; urlLink

 urlLink temple through the tree&nbsp; urlLink

 urlLink garden through the fence&nbsp; urlLink

 urlLink roof&nbsp; urlLink

 urlLink temple complex&nbsp; urlLink

 urlLink monks&nbsp; urlLink

 urlLink temple and incence&nbsp; urlLink

 urlLink completly wood&nbsp; urlLink

 urlLink flowers&nbsp; urlLink

 urlLink ceiling&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink stands&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink fireworks&nbsp; urlLink

 urlLink lake&nbsp; urlLink

 urlLink bridge&nbsp; urlLink

 urlLink lake&nbsp; urlLink

 urlLink tea house&nbsp; urlLink

 urlLink lake&nbsp; urlLink

 urlLink path&nbsp; urlLink

 urlLink lake&nbsp; urlLink

 urlLink lake&nbsp; urlLink

 urlLink lake&nbsp; urlLink

